DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
1990-02-22,5872.701,5.3,,8.24,22.540000915527344,1.8406078815460205
1990-02-23,5872.701,5.3,,8.24,23.690000534057617,1.847400426864624
1990-02-26,5872.701,5.3,,8.24,23.559999465942383,1.8813588619232178
1990-02-27,5872.701,5.3,,8.24,22.690000534057617,1.8983395099639893
1990-02-28,5872.701,5.3,,8.24,21.989999771118164,1.9153186082839966
1990-03-01,5872.701,5.2,,8.28,21.899999618530273,1.9221111536026
1990-03-02,5872.701,5.2,,8.28,21.34000015258789,1.90852689743042
1990-03-05,5872.701,5.2,,8.28,22.030000686645508,1.90852689743042
1990-03-06,5872.701,5.2,,8.28,20.549999237060547,1.942487120628357
1990-03-07,5872.701,5.2,,8.28,19.100000381469727,1.9390913248062134
1990-03-08,5872.701,5.2,,8.28,19.739999771118164,1.9662595987319946
1990-03-09,5872.701,5.2,,8.28,20.299999237060547,1.966940999031067
1990-03-12,5872.701,5.2,,8.28,20.06999969482422,1.9703562259674072
1990-03-13,5872.701,5.2,,8.28,21.049999237060547,1.9635270833969116
1990-03-14,5872.701,5.2,,8.28,19.649999618530273,1.9771873950958252
1990-03-15,5872.701,5.2,,8.28,18.809999465942383,1.9737706184387207
1990-03-16,5872.701,5.2,,8.28,17.6200008392334,2.0010905265808105
1990-03-19,5872.701,5.2,,8.28,18.290000915527344,2.0591421127319336
1990-03-20,5872.701,5.2,,8.28,19.059999465942383,2.0352373123168945
1990-03-21,5872.701,5.2,,8.28,20.100000381469727,2.021578550338745
1990-03-22,5872.701,5.2,,8.28,22.739999771118164,1.980600357055664
1990-03-23,5872.701,5.2,,8.28,20.459999084472656,2.0249931812286377
1990-03-26,5872.701,5.2,,8.28,19.59000015258789,2.0318238735198975
1990-03-27,5872.701,5.2,,8.28,21.010000228881836,2.0591421127319336
1990-03-28,5872.701,5.2,,8.28,19.770000457763672,2.072801351547241
1990-03-29,5872.701,5.2,,8.28,18.459999084472656,2.0625579357147217
1990-03-30,5872.701,5.2,,8.28,19.729999542236328,2.042067289352417
1990-04-01,5960.028,5.4,,8.26,,
1990-04-02,5960.028,5.4,,8.26,22.84000015258789,2.076216220855713
1990-04-03,5960.028,5.4,,8.26,20.440000534057617,2.1103644371032715
1990-04-04,5960.028,5.4,,8.26,22.030000686645508,2.1137795448303223
1990-04-05,5960.028,5.4,,8.26,21.209999084472656,2.1171934604644775
1990-04-06,5960.028,5.4,,8.26,21.760000228881836,2.127439260482788
1990-04-09,5960.028,5.4,,8.26,22.299999237060547,2.165001153945923
1990-04-10,5960.028,5.4,,8.26,21.690000534057617,2.1889054775238037
1990-04-11,5960.028,5.4,,8.26,17.729999542236328,2.185490846633911
1990-04-12,5960.028,5.4,,8.26,19.799999237060547,2.1991488933563232
1990-04-16,5960.028,5.4,,8.26,20.75,2.195734739303589
1990-04-17,5960.028,5.4,,8.26,20.3799991607666,2.1923205852508545
1990-04-18,5960.028,5.4,,8.26,22.670000076293945,2.165001153945923
1990-04-19,5960.028,5.4,,8.26,22.459999084472656,2.1137795448303223
1990-04-20,5960.028,5.4,,8.26,23.329999923706055,2.0932905673980713
1990-04-23,5960.028,5.4,,8.26,24.15999984741211,2.1001198291778564
1990-04-24,5960.028,5.4,,8.26,21.700000762939453,2.103534698486328
1990-04-25,5960.028,5.4,,8.26,20.860000610351562,2.103534698486328
1990-04-26,5960.028,5.4,,8.26,20.25,2.103534698486328
1990-04-27,5960.028,5.4,,8.26,22.190000534057617,2.0557262897491455
1990-04-30,5960.028,5.4,,8.26,19.520000457763672,2.083045721054077
1990-05-01,5960.028,5.4,,8.18,18.43000030517578,2.0967037677764893
1990-05-02,5960.028,5.4,,8.18,19.31999969482422,2.1137795448303223
1990-05-03,5960.028,5.4,,8.18,17.809999465942383,2.1308534145355225
1990-05-04,5960.028,5.4,,8.18,17.280000686645508,2.1376819610595703
1990-05-07,5960.028,5.4,,8.18,17.649999618530273,2.1513419151306152
1990-05-08,5960.028,5.4,,8.18,18.489999771118164,2.1752452850341797
1990-05-09,5960.028,5.4,,8.18,18.639999389648438,2.1820766925811768
1990-05-10,5960.028,5.4,,8.18,18.59000015258789,2.185490846633911
1990-05-11,5960.028,5.4,,8.18,19.809999465942383,2.2742748260498047
1990-05-14,5960.028,5.4,,8.18,20.139999389648438,2.2947633266448975
1990-05-15,5960.028,5.4,,8.18,19.489999771118164,2.287936210632324
1990-05-16,5960.028,5.4,,8.18,17.709999084472656,2.301595449447632
1990-05-17,5960.028,5.4,,8.18,17.270000457763672,2.3289124965667725
1990-05-18,5960.028,5.4,,8.18,17.200000762939453,2.322084426879883
1990-05-21,5960.028,5.4,,8.18,16.719999313354492,2.3767201900482178
1990-05-22,5960.028,5.4,,8.18,17.84000015258789,2.3767201900482178
1990-05-23,5960.028,5.4,,8.18,17.18000030517578,2.451847791671753
1990-05-24,5960.028,5.4,,8.18,17.700000762939453,2.4791646003723145
1990-05-25,5960.028,5.4,,8.18,17.31999969482422,2.397209405899048
1990-05-29,5960.028,5.4,,8.18,18.75,2.485995292663574
1990-05-30,5960.028,5.4,,8.18,17.440000534057617,2.4586760997772217
1990-05-31,5960.028,5.4,,8.18,17.3700008392334,2.465505838394165
1990-06-01,5960.028,5.2,,8.29,17.09000015258789,2.472337245941162
1990-06-04,5960.028,5.2,,8.29,18.389999389648438,2.540632724761963
1990-06-05,5960.028,5.2,,8.29,18.969999313354492,2.5133142471313477
1990-06-06,5960.028,5.2,,8.29,17.420000076293945,2.4791646003723145
1990-06-07,5960.028,5.2,,8.29,16.8799991607666,2.445016860961914
1990-06-08,5960.028,5.2,,8.29,17.579999923706055,2.4176971912384033
1990-06-11,5960.028,5.2,,8.29,16.34000015258789,2.442396879196167
1990-06-12,5960.028,5.2,,8.29,16.600000381469727,2.4904205799102783
1990-06-13,5960.028,5.2,,8.29,17.3799991607666,2.4835617542266846
1990-06-14,5960.028,5.2,,8.29,17.399999618530273,2.462979316711426
1990-06-15,5960.028,5.2,,8.29,15.899999618530273,2.469839572906494
1990-06-18,5960.028,5.2,,8.29,17.709999084472656,2.4218149185180664
1990-06-19,5960.028,5.2,,8.29,15.229999542236328,2.4149539470672607
1990-06-20,5960.028,5.2,,8.29,15.270000457763672,2.4218149185180664
1990-06-21,5960.028,5.2,,8.29,14.720000267028809,2.435537099838257
1990-06-22,5960.028,5.2,,8.29,19.360000610351562,2.3806512355804443
1990-06-25,5960.028,5.2,,8.29,17.059999465942383,2.3532087802886963
1990-06-26,5960.028,5.2,,8.29,16.290000915527344,2.373790979385376
1990-06-27,5960.028,5.2,,8.29,16.0,2.435537099838257
1990-06-28,5960.028,5.2,,8.29,16.18000030517578,2.469839572906494
1990-06-29,5960.028,5.2,,8.29,15.5,2.435537099838257
1990-07-01,6015.116,5.5,,8.15,,
1990-07-02,6015.116,5.5,,8.15,16.260000228881836,2.449258804321289
1990-07-03,6015.116,5.5,,8.15,16.110000610351562,2.462979316711426
1990-07-05,6015.116,5.5,,8.15,17.25,2.4286749362945557
1990-07-06,6015.116,5.5,,8.15,16.40999984741211,2.4561190605163574
1990-07-09,6015.116,5.5,,8.15,16.65999984741211,2.435537099838257
1990-07-10,6015.116,5.5,,8.15,16.920000076293945,2.4149539470672607
1990-07-11,6015.116,5.5,,8.15,16.68000030517578,2.442396879196167
1990-07-12,6015.116,5.5,,8.15,17.059999465942383,2.469839572906494
1990-07-13,6015.116,5.5,,8.15,17.09000015258789,2.462979316711426
1990-07-16,6015.116,5.5,,8.15,16.75,2.4904205799102783
1990-07-17,6015.116,5.5,,8.15,16.65999984741211,2.593332052230835
1990-07-18,6015.116,5.5,,8.15,18.899999618530273,2.6001930236816406
1990-07-19,6015.116,5.5,,8.15,18.559999465942383,2.6207759380340576
1990-07-20,6015.116,5.5,,8.15,15.630000114440918,2.6001930236816406
1990-07-23,6015.116,5.5,,8.15,23.68000030517578,2.5315849781036377
1990-07-24,6015.116,5.5,,8.15,21.790000915527344,2.5247251987457275
1990-07-25,6015.116,5.5,,8.15,20.190000534057617,2.51100492477417
1990-07-26,6015.116,5.5,,8.15,20.260000228881836,2.5247251987457275
1990-07-27,6015.116,5.5,,8.15,21.1200008392334,2.504143476486206
1990-07-30,6015.116,5.5,,8.15,21.15999984741211,2.51100492477417
1990-07-31,6015.116,5.5,,8.15,21.110000610351562,2.4904205799102783
1990-08-01,6015.116,5.7,,8.13,21.639999389648438,2.4904205799102783
1990-08-02,6015.116,5.7,,8.13,20.43000030517578,2.4218149185180664
1990-08-03,6015.116,5.7,,8.13,28.739999771118164,2.3943722248077393
1990-08-06,6015.116,5.7,,8.13,35.90999984741211,2.277740716934204
1990-08-07,6015.116,5.7,,8.13,32.75,2.3257663249969482
1990-08-08,6015.116,5.7,,8.13,28.270000457763672,2.4149539470672607
1990-08-09,6015.116,5.7,,8.13,24.389999389648438,2.4561190605163574
1990-08-10,6015.116,5.7,,8.13,25.75,2.401233196258545
1990-08-13,6015.116,5.7,,8.13,25.739999771118164,2.442396879196167
1990-08-14,6015.116,5.7,,8.13,24.18000030517578,2.442396879196167
1990-08-15,6015.116,5.7,,8.13,23.309999465942383,2.449258804321289
1990-08-16,6015.116,5.7,,8.13,27.15999984741211,2.366929054260254
1990-08-17,6015.116,5.7,,8.13,27.530000686645508,2.3051822185516357
1990-08-20,6015.116,5.7,,8.13,26.459999084472656,2.3189046382904053
1990-08-21,6015.116,5.7,,8.13,28.899999618530273,2.270881414413452
1990-08-22,6015.116,5.7,,8.13,30.549999237060547,2.167971134185791
1990-08-23,6015.116,5.7,,8.13,36.470001220703125,2.0650603771209717
1990-08-24,6015.116,5.7,,8.13,33.93000030517578,2.1405277252197266
1990-08-27,6015.116,5.7,,8.13,29.6299991607666,2.2846004962921143
1990-08-28,6015.116,5.7,,8.13,29.1200008392334,2.2914628982543945
1990-08-29,6015.116,5.7,,8.13,27.3799991607666,2.3463470935821533
1990-08-30,6015.116,5.7,,8.13,29.889999389648438,2.2640199661254883
1990-08-31,6015.116,5.7,,8.13,29.899999618530273,2.3189046382904053
1990-09-01,6015.116,5.9,,8.2,,
1990-09-04,6015.116,5.9,,8.2,29.579999923706055,2.3463470935821533
1990-09-05,6015.116,5.9,,8.2,28.520000457763672,2.3326263427734375
1990-09-06,6015.116,5.9,,8.2,30.190000534057617,2.25715970993042
1990-09-07,6015.116,5.9,,8.2,28.729999542236328,2.312044858932495
1990-09-10,6015.116,5.9,,8.2,29.34000015258789,2.3299665451049805
1990-09-11,6015.116,5.9,,8.2,28.3799991607666,2.3161792755126953
1990-09-12,6015.116,5.9,,8.2,28.1200008392334,2.3230743408203125
1990-09-13,6015.116,5.9,,8.2,29.329999923706055,2.274819850921631
1990-09-14,6015.116,5.9,,8.2,30.559999465942383,2.2472450733184814
1990-09-17,6015.116,5.9,,8.2,29.549999237060547,2.233459234237671
1990-09-18,6015.116,5.9,,8.2,28.81999969482422,2.274819850921631
1990-09-19,6015.116,5.9,,8.2,27.8799991607666,2.19209885597229
1990-09-20,6015.116,5.9,,8.2,28.65999984741211,2.136950969696045
1990-09-21,6015.116,5.9,,8.2,30.040000915527344,2.157632350921631
1990-09-24,6015.116,5.9,,8.2,30.559999465942383,2.116271734237671
1990-09-25,6015.116,5.9,,8.2,28.809999465942383,2.157632350921631
1990-09-26,6015.116,5.9,,8.2,28.190000534057617,2.136950969696045
1990-09-27,6015.116,5.9,,8.2,28.670000076293945,2.1438446044921875
1990-09-28,6015.116,5.9,,8.2,29.110000610351562,2.1783130168914795
1990-10-01,6004.733,5.9,,8.11,28.059999465942383,2.2955000400543213
1990-10-02,6004.733,5.9,,8.11,27.280000686645508,2.274819850921631
1990-10-03,6004.733,5.9,,8.11,27.899999618530273,2.2679262161254883
1990-10-04,6004.733,5.9,,8.11,27.510000228881836,2.302394390106201
1990-10-05,6004.733,5.9,,8.11,27.850000381469727,2.3299665451049805
1990-10-08,6004.733,5.9,,8.11,28.040000915527344,2.3575398921966553
1990-10-09,6004.733,5.9,,8.11,30.709999084472656,2.261033058166504
1990-10-10,6004.733,5.9,,8.11,31.190000534057617,2.219672679901123
1990-10-11,6004.733,5.9,,8.11,33.97999954223633,2.2265660762786865
1990-10-12,6004.733,5.9,,8.11,31.940000534057617,2.2955000400543213
1990-10-15,6004.733,5.9,,8.11,31.639999389648438,2.3299665451049805
1990-10-16,6004.733,5.9,,8.11,31.450000762939453,2.302394390106201
1990-10-17,6004.733,5.9,,8.11,31.3700008392334,2.2955000400543213
1990-10-18,6004.733,5.9,,8.11,29.600000381469727,2.392007827758789
1990-10-19,6004.733,5.9,,8.11,27.860000610351562,2.5229828357696533
1990-10-22,6004.733,5.9,,8.11,27.270000457763672,2.4885144233703613
1990-10-23,6004.733,5.9,,8.11,27.56999969482422,2.4885144233703613
1990-10-24,6004.733,5.9,,8.11,28.280000686645508,2.51608943939209
1990-10-25,6004.733,5.9,,8.11,29.040000915527344,2.481621742248535
1990-10-26,6004.733,5.9,,8.11,30.75,2.440260648727417
1990-10-29,6004.733,5.9,,8.11,31.540000915527344,2.4126880168914795
1990-10-30,6004.733,5.9,,8.11,30.520000457763672,2.474729061126709
1990-10-31,6004.733,5.9,,8.11,30.040000915527344,2.474729061126709
1990-11-01,6004.733,6.2,,7.81,30.25,2.4885144233703613
1990-11-02,6004.733,6.2,,7.81,30.030000686645508,2.4885144233703613
1990-11-05,6004.733,6.2,,7.81,29.850000381469727,2.4954090118408203
1990-11-06,6004.733,6.2,,7.81,29.110000610351562,2.460941791534424
1990-11-07,6004.733,6.2,,7.81,30.8700008392334,2.43336820602417
1990-11-08,6004.733,6.2,,7.81,30.790000915527344,2.4195797443389893
1990-11-09,6004.733,6.2,,7.81,26.959999084472656,2.474729061126709
1990-11-12,6004.733,6.2,,7.81,25.600000381469727,2.502300977706909
1990-11-13,6004.733,6.2,,7.81,24.579999923706055,2.481621742248535
1990-11-14,6004.733,6.2,,7.81,22.889999389648438,2.502300977706909
1990-11-15,6004.733,6.2,,7.81,22.56999969482422,2.4954090118408203
1990-11-16,6004.733,6.2,,7.81,21.34000015258789,2.5229828357696533
1990-11-19,6004.733,6.2,,7.81,20.950000762939453,2.571234941482544
1990-11-20,6004.733,6.2,,7.81,20.09000015258789,2.557447910308838
1990-11-21,6004.733,6.2,,7.81,21.09000015258789,2.529876232147217
1990-11-23,6004.733,6.2,,7.81,20.979999542236328,2.5229828357696533
1990-11-26,6004.733,6.2,,7.81,22.760000228881836,2.4855947494506836
1990-11-27,6004.733,6.2,,7.81,22.860000610351562,2.554831027984619
1990-11-28,6004.733,6.2,,7.81,22.959999084472656,2.5202131271362305
1990-11-29,6004.733,6.2,,7.81,23.90999984741211,2.478670597076416
1990-11-30,6004.733,6.2,,7.81,22.15999984741211,2.5617542266845703
1990-12-01,6004.733,6.3,,7.31,,
1990-12-03,6004.733,6.3,,7.31,22.290000915527344,2.589449167251587
1990-12-04,6004.733,6.3,,7.31,22.030000686645508,2.596374034881592
1990-12-05,6004.733,6.3,,7.31,20.940000534057617,2.630990982055664
1990-12-06,6004.733,6.3,,7.31,22.6200008392334,2.6032962799072266
1990-12-07,6004.733,6.3,,7.31,22.59000015258789,2.596374034881592
1990-12-10,6004.733,6.3,,7.31,23.579999923706055,2.610220432281494
1990-12-11,6004.733,6.3,,7.31,23.75,2.596374034881592
1990-12-12,6004.733,6.3,,7.31,21.280000686645508,2.672532558441162
1990-12-13,6004.733,6.3,,7.31,23.049999237060547,2.665609121322632
1990-12-14,6004.733,6.3,,7.31,23.850000381469727,2.630990982055664
1990-12-17,6004.733,6.3,,7.31,24.850000381469727,2.651761531829834
1990-12-18,6004.733,6.3,,7.31,23.110000610351562,2.700228691101074
1990-12-19,6004.733,6.3,,7.31,23.079999923706055,2.651761531829834
1990-12-20,6004.733,6.3,,7.31,23.1299991607666,2.665609121322632
1990-12-21,6004.733,6.3,,7.31,22.65999984741211,2.686380624771118
1990-12-24,6004.733,6.3,,7.31,24.030000686645508,2.6240687370300293
1990-12-26,6004.733,6.3,,7.31,24.18000030517578,2.6240687370300293
1990-12-27,6004.733,6.3,,7.31,24.809999465942383,2.596374034881592
1990-12-28,6004.733,6.3,,7.31,25.049999237060547,2.5825247764587402
1990-12-31,6004.733,6.3,,7.31,26.3799991607666,2.5756022930145264
1991-01-01,6035.178,6.4,,6.91,,
1991-01-02,6035.178,6.4,,6.91,26.6200008392334,2.50636625289917
1991-01-03,6035.178,6.4,,6.91,27.93000030517578,2.437128782272339
1991-01-04,6035.178,6.4,,6.91,27.190000534057617,2.499440908432007
1991-01-07,6035.178,6.4,,6.91,28.950000762939453,2.4579007625579834
1991-01-08,6035.178,6.4,,6.91,30.3799991607666,2.437128782272339
1991-01-09,6035.178,6.4,,6.91,33.29999923706055,2.3817391395568848
1991-01-10,6035.178,6.4,,6.91,31.329999923706055,2.423281192779541
1991-01-11,6035.178,6.4,,6.91,32.630001068115234,2.4509758949279785
1991-01-14,6035.178,6.4,,6.91,36.20000076293945,2.4579007625579834
1991-01-15,6035.178,6.4,,6.91,36.15999984741211,2.4579007625579834
1991-01-16,6035.178,6.4,,6.91,33.20000076293945,2.4855947494506836
1991-01-17,6035.178,6.4,,6.91,27.450000762939453,2.6448395252227783
1991-01-18,6035.178,6.4,,6.91,25.389999389648438,2.6933047771453857
1991-01-21,6035.178,6.4,,6.91,24.329999923706055,2.6586856842041016
1991-01-22,6035.178,6.4,,6.91,24.899999618530273,2.6586856842041016
1991-01-23,6035.178,6.4,,6.91,23.920000076293945,2.665609121322632
1991-01-24,6035.178,6.4,,6.91,22.860000610351562,2.707151174545288
1991-01-25,6035.178,6.4,,6.91,22.200000762939453,2.6448395252227783
1991-01-28,6035.178,6.4,,6.91,23.049999237060547,2.6379153728485107
1991-01-29,6035.178,6.4,,6.91,23.170000076293945,2.6240687370300293
1991-01-30,6035.178,6.4,,6.91,21.3700008392334,2.700228691101074
1991-01-31,6035.178,6.4,,6.91,20.90999984741211,2.700228691101074
1991-02-01,6035.178,6.6,,6.25,21.040000915527344,2.6171443462371826
1991-02-04,6035.178,6.6,,6.25,21.860000610351562,2.672532558441162
1991-02-05,6035.178,6.6,,6.25,21.459999084472656,2.7625420093536377
1991-02-06,6035.178,6.6,,6.25,22.68000030517578,2.8525476455688477
1991-02-07,6035.178,6.6,,6.25,23.600000381469727,2.7417690753936768
1991-02-08,6035.178,6.6,,6.25,23.3799991607666,2.7971603870391846
1991-02-11,6035.178,6.6,,6.25,22.559999465942383,2.8733198642730713
1991-02-12,6035.178,6.6,,6.25,22.260000228881836,2.817927122116089
1991-02-13,6035.178,6.6,,6.25,20.860000610351562,2.8733198642730713
1991-02-14,6035.178,6.6,,6.25,21.479999542236328,2.8525476455688477
1991-02-15,6035.178,6.6,,6.25,19.56999969482422,2.9079389572143555
1991-02-19,6035.178,6.6,,6.25,19.84000015258789,2.9010157585144043
1991-02-20,6035.178,6.6,,6.25,22.260000228881836,2.8663949966430664
1991-02-21,6035.178,6.6,,6.25,20.780000686645508,2.914862632751465
1991-02-22,6035.178,6.6,,6.25,21.010000228881836,2.9494781494140625
1991-02-25,6035.178,6.6,,6.25,22.860000610351562,2.9633266925811768
1991-02-26,6035.178,6.6,,6.25,20.3799991607666,2.9425578117370605
1991-02-27,6035.178,6.6,,6.25,21.260000228881836,2.9633266925811768
1991-02-28,6035.178,6.6,,6.25,21.229999542236328,2.9010157585144043
1991-03-01,6035.178,6.8,,6.12,21.229999542236328,2.9217844009399414
1991-03-04,6035.178,6.8,,6.12,20.860000610351562,2.8663949966430664
1991-03-05,6035.178,6.8,,6.12,20.450000762939453,2.9494781494140625
1991-03-06,6035.178,6.8,,6.12,20.549999237060547,2.9010157585144043
1991-03-07,6035.178,6.8,,6.12,21.049999237060547,2.894090414047241
1991-03-08,6035.178,6.8,,6.12,20.809999465942383,2.894090414047241
1991-03-11,6035.178,6.8,,6.12,20.8799991607666,2.8935341835021973
1991-03-12,6035.178,6.8,,6.12,18.81999969482422,2.8726680278778076
1991-03-13,6035.178,6.8,,6.12,16.09000015258789,2.9561355113983154
1991-03-14,6035.178,6.8,,6.12,14.9399995803833,2.983957290649414
1991-03-15,6035.178,6.8,,6.12,14.899999618530273,2.983957290649414
1991-03-18,6035.178,6.8,,6.12,15.789999961853027,3.0048248767852783
1991-03-19,6035.178,6.8,,6.12,16.110000610351562,2.9630887508392334
1991-03-20,6035.178,6.8,,6.12,16.040000915527344,3.039602279663086
1991-03-21,6035.178,6.8,,6.12,16.860000610351562,3.0048248767852783
1991-03-22,6035.178,6.8,,6.12,16.489999771118164,3.0048248767852783
1991-03-25,6035.178,6.8,,6.12,16.760000228881836,2.9561355113983154
1991-03-26,6035.178,6.8,,6.12,16.309999465942383,3.0048248767852783
1991-03-27,6035.178,6.8,,6.12,16.549999237060547,3.0187363624572754
1991-03-28,6035.178,6.8,,6.12,16.8799991607666,3.0187363624572754
1991-04-01,6126.862,6.7,,5.91,17.420000076293945,3.046555757522583
1991-04-02,6126.862,6.7,,5.91,17.399999618530273,3.1439368724823
1991-04-03,6126.862,6.7,,5.91,17.610000610351562,3.1022024154663086
1991-04-04,6126.862,6.7,,5.91,18.010000228881836,3.0882904529571533
1991-04-05,6126.862,6.7,,5.91,17.6299991607666,3.011777877807617
1991-04-08,6126.862,6.7,,5.91,17.40999984741211,2.9909121990203857
1991-04-09,6126.862,6.7,,5.91,20.1200008392334,2.9422249794006348
1991-04-10,6126.862,6.7,,5.91,19.729999542236328,2.9422249794006348
1991-04-11,6126.862,6.7,,5.91,17.239999771118164,2.935267210006714
1991-04-12,6126.862,6.7,,5.91,18.450000762939453,2.983957290649414
1991-04-15,6126.862,6.7,,5.91,16.5,3.011777877807617
1991-04-16,6126.862,6.7,,5.91,15.819999694824219,3.0882904529571533
1991-04-17,6126.862,6.7,,5.91,15.470000267028809,3.1161141395568848
1991-04-18,6126.862,6.7,,5.91,16.260000228881836,3.060468912124634
1991-04-19,6126.862,6.7,,5.91,15.680000305175781,3.0187363624572754
1991-04-22,6126.862,6.7,,5.91,16.780000686645508,3.0187363624572754
1991-04-23,6126.862,6.7,,5.91,17.020000457763672,3.0048248767852783
1991-04-24,6126.862,6.7,,5.91,16.719999313354492,2.9909121990203857
1991-04-25,6126.862,6.7,,5.91,17.149999618530273,2.9630887508392334
1991-04-26,6126.862,6.7,,5.91,17.270000457763672,2.9491775035858154
1991-04-29,6126.862,6.7,,5.91,18.270000457763672,2.8587567806243896
1991-04-30,6126.862,6.7,,5.91,18.239999771118164,2.935267210006714
1991-05-01,6126.862,6.9,,5.78,17.770000457763672,3.0187363624572754
1991-05-02,6126.862,6.9,,5.78,17.520000457763672,3.0256905555725098
1991-05-03,6126.862,6.9,,5.78,17.239999771118164,3.0674240589141846
1991-05-06,6126.862,6.9,,5.78,17.920000076293945,3.0743820667266846
1991-05-07,6126.862,6.9,,5.78,17.459999084472656,3.046555757522583
1991-05-08,6126.862,6.9,,5.78,17.780000686645508,3.046555757522583
1991-05-09,6126.862,6.9,,5.78,17.170000076293945,3.1161141395568848
1991-05-10,6126.862,6.9,,5.78,17.540000915527344,3.046555757522583
1991-05-13,6126.862,6.9,,5.78,17.65999984741211,3.0256905555725098
1991-05-14,6126.862,6.9,,5.78,18.0,2.9978675842285156
1991-05-15,6126.862,6.9,,5.78,18.3799991607666,2.9909121990203857
1991-05-16,6126.862,6.9,,5.78,17.239999771118164,3.060468912124634
1991-05-17,6126.862,6.9,,5.78,16.639999389648438,3.0535128116607666
1991-05-20,6126.862,6.9,,5.78,17.100000381469727,3.0674240589141846
1991-05-21,6126.862,6.9,,5.78,16.06999969482422,3.1091582775115967
1991-05-22,6126.862,6.9,,5.78,16.15999984741211,3.1161141395568848
1991-05-23,6126.862,6.9,,5.78,16.110000610351562,3.060468912124634
1991-05-24,6126.862,6.9,,5.78,15.229999542236328,3.1091582775115967
1991-05-28,6126.862,6.9,,5.78,15.670000076293945,3.1439368724823
1991-05-29,6126.862,6.9,,5.78,15.899999618530273,3.1439368724823
1991-05-30,6126.862,6.9,,5.78,16.020000457763672,3.19262433052063
1991-05-31,6126.862,6.9,,5.78,15.930000305175781,3.185671329498291
1991-06-01,6126.862,6.9,,5.9,,
1991-06-03,6126.862,6.9,,5.9,16.8700008392334,3.1439368724823
1991-06-04,6126.862,6.9,,5.9,16.170000076293945,3.130025625228882
1991-06-05,6126.862,6.9,,5.9,16.399999618530273,3.0743820667266846
1991-06-06,6126.862,6.9,,5.9,16.93000030517578,3.0535128116607666
1991-06-07,6126.862,6.9,,5.9,16.979999542236328,3.0535128116607666
1991-06-10,6126.862,6.9,,5.9,17.469999313354492,3.0809011459350586
1991-06-11,6126.862,6.9,,5.9,17.31999969482422,3.1018571853637695
1991-06-12,6126.862,6.9,,5.9,17.719999313354492,3.052955150604248
